ItemID,Sentiment,SentimentSource,SentimentText
13814,1,Sentiment140,&quot;Since You Been Gone&quot; 
13815,1,Sentiment140,&quot;Sit yo $5 a** down before I make change&quot; (in my Nino Brown Voice)  New Jack City lmao..... 
13816,1,Sentiment140,"&quot;smilie faces after all of her phrases, either she the one or im caught in the matrix&quot; "
13817,1,Sentiment140,&quot;Smooth Criminal&quot; -------&gt; best MJ song to dance to! Haha. 
13818,0,Sentiment140,"&quot;Sniff&quot; just watched the last ep of Transformers Animated  Good finale, but still wish they'd filled out the Sari back story. Oh well RIP"
13819,1,Sentiment140,&quot;So kiss me goodbye.. Honey I am gonna make it out alive.. so kiss me good bye.. I can see the venom in your eyes.&quot; I love this song 
13820,0,Sentiment140,"&quot;so much to do, so little time&quot; "
13821,1,Sentiment140,&quot;so tell me how im supposed to get you off my mind...&quot; speedial by @mitchelmusso only like 2 days until the cd is out!!! yessssss! 
13822,0,Sentiment140,"&quot;So tell me.What hurts more? Thinkin' you should Hate him, or knowing you don't?&quot;  ?"
13823,1,Sentiment140,"&quot;so we keep waitin, waitin , waitin on the world to change&quot; - john mayer "
13824,1,Sentiment140,"&quot;So you gotta be strong, you gotta hold on &amp; love yourselffff&quot; - Good ass song and that girl can rap! "
13825,1,Sentiment140,&quot;So you want to name a radio station Jack? Like a PERSON? And you think people will PAY to use the name?&quot; #twistory (finally got one!) 
13826,0,Sentiment140,.... no sleep for the weary 
13827,0,Sentiment140,.... Soooo sleepy  can't concentrate in class (
13828,0,Sentiment140,.... Ugh 
13829,0,Sentiment140,.... what a day 
13830,0,Sentiment140,.... where is the warm weather 
13831,0,Sentiment140,....&quot;cant we all just get along?!?!?!&quot;  
13832,1,Sentiment140,"....&quot;proper keyword is like the cream on the ice-cream&quot;   Sweet, these must have been the words of an SEM guy."
13833,1,Sentiment140,..... and I'm positive that the feeling will increase 10 fold when a few more corners are turned during the coming week. Roll on Thursday 
13834,1,Sentiment140,..... meet! maybe because @tommcfly and @gfalcon601 go there too  lol.. i love starbucks and could kill for one right now!! ha Xx
13835,1,Sentiment140,..... Warning (lol) I am just about to Meditate... I should be back in 20mins!x See you then!x  ..... I wrote 15hrs ago
13836,1,Sentiment140,...... cannot wait till after exams! OMG i will like part-ay everyday!!! woooooooooooooh! on my DSi! 
13837,0,Sentiment140,...... chick you soderling. chick you. this has to be a nightmare 
13838,0,Sentiment140,...... Wanting to go back to California. Last day of school tomorrow... 
13839,0,Sentiment140,....... and I never got to see it on print 
13840,0,Sentiment140,....... Good morning Beirut ...  No more Love no more Nothing ... I hope yould burn in hell 
13841,1,Sentiment140,....... I'm okay.... LoL Theres always next year!  Cavs I still Love yall!!!!
13842,0,Sentiment140,.......&amp; C) A tin opener?! None worked. My poor doritos are deprived now! 
13843,0,Sentiment140,"........... Im not gonna be on this 2night... going to granny's to revise, no internet watsoever!  Its gonna be hard "
13844,0,Sentiment140,"................. ok i'm pissedddddd... i mean wtf, why cant i load appps from faceboooookkkk    "
13845,0,Sentiment140,..................  I hate myself
13846,0,Sentiment140,...............bored at work today 
13847,0,Sentiment140,...........but my god it hurts  how long will it feel like this jealousy is a powerful thing
13848,0,Sentiment140,.........I hate washing my hair myself 
13849,0,Sentiment140,.........I'll take my girl to the dentist. Her first time...Wish us good luck       see  you later....If we survive the dentist .....lol
13850,0,Sentiment140,........is not feeling well. 
13851,0,Sentiment140,.......i want to go back to sleep. 
13852,0,Sentiment140,.......red tail hawk is being given to rehabilitator clinic.....or a wildlife rescue center! 
13853,1,Sentiment140,".......We would have prizes for the first person that answers correctly, but I dont have any codes. DM me codes and prizes will come! "
13854,1,Sentiment140,"......5 days til MAUI!! driving back to the lake today, sweet home alabama "
13855,1,Sentiment140,......heading over to starbucks 
13856,0,Sentiment140,......last day at placement 2moz! 
13857,0,Sentiment140,"......twitter, I only wish I could say something happy "
13858,1,Sentiment140,......worked back by laying on stomach then raising arms/legs (superman style)  4 sets hold 12-15 secs
13859,0,Sentiment140,.....and i can't log on to works server and have bird loads to do before i'm on leave next week!! my day has not started well!! grrr 
13860,0,Sentiment140,.....Did NOT enjoy being stuck on the M25 at 2am however!! 
13861,0,Sentiment140,.....everything is always falling to pieces 
13862,1,Sentiment140,.....free food always tastes better! 
13863,0,Sentiment140,.....got tha munchies!! 
13864,1,Sentiment140,.....have fun and enjoy your evening  I'm outta here! JML xx
13865,0,Sentiment140,.....I'm secretly trying to save the cats from next door because i am fed up with the abuse they go through 
13866,0,Sentiment140,... wondering what a PMA is   
13867,1,Sentiment140,... yes I DID wave at him from my car... and YES he DID wave back...  teehee
13868,1,Sentiment140,...&amp;&amp; the doorbell rings  it wasn't Forever.
13869,0,Sentiment140,"...*arrrrgh* What a bad weather for a wedding  rain, rain, rain..........................."
13870,0,Sentiment140,"...,this comic makes me really sad  http://bit.ly/HEsQB"
13871,0,Sentiment140,"....  has way too much on her mind ... Not cool, people.. Not cool... Let's just hope it all works out.."
13872,0,Sentiment140,....  mi bf phone is off.... It makes me sad.. .
13873,0,Sentiment140,.... a family friend died today...And my parents are really SAD.... 
13874,1,Sentiment140,.... contd/ NOT. i hope your flightgets delayed. and then you get lost 
13875,0,Sentiment140,.... I'm hungry but I'm scared to eat cause I'm bloated 
13876,0,Sentiment140,.... Is Really Really Draaaaaaaaaaaained &amp; Numb after my Dear Fathers Funeral 2day!!    .  Cant sleep........
13877,0,Sentiment140,.... speaking of boston... im tireddd 
13878,1,Sentiment140,".... The Essential Iron Maiden (liner notes by Friend  ), Circle 2 Circle's Burden of Truth, Opeth's Watershed, Motorhead's No Remorse..."
13879,0,Sentiment140,".... Uhhm , Ok ? I Don't Think I'll Survive Without My Cell Phone For 2 Weeks - Just For A C . "
13880,1,Sentiment140,..... a cool day lying in the sun at hyde park with my sweet mandy 
13881,0,Sentiment140,..... guess I'll have to be a productive member of society again. 
13882,0,Sentiment140,..... Off to #bootcamp ... I can already feel the pain 
13883,1,Sentiment140,..... we should give her a chance 
13884,0,Sentiment140,...... Oh how i love being awake at stupid o'clock when everybody else is in the land of nod...  
13885,1,Sentiment140,...... out in the museum downstairs. 
13886,1,Sentiment140,....... &amp;&amp; Let me watch my reality show. Haha. Peace out. 
13887,1,Sentiment140,........ Lala.. Little girl! I love these new songs!  @HiPPiEHO Iï¿½ve answered u ^^ Love to all you freaky twitter guys ;D
13888,1,Sentiment140,.......... and the fix is great.... now going to work on your Visa 
13889,1,Sentiment140,................... What? 
13890,0,Sentiment140,..................some peeps are just so weird sometimes 
13891,1,Sentiment140,...............myspace.com/laceylynnwilliams98  
13892,0,Sentiment140,"..............I don't have any idea. Like, idea &lt; 0,like less then zero idea. yeah, sorry Zach,didn't mean to freak you out. My bad. "
13893,0,Sentiment140,...........i want to read midnight sun........ 
13894,0,Sentiment140,..........and ohh i have to go back too studying soon 
13895,0,Sentiment140,"..........tagging is how the new Internet, finds its content! How ignorant of me  And here I was wondering, why no one finds any my posts?"
13896,0,Sentiment140,.........I can't see my forehead ... 
13897,0,Sentiment140,".........What did Cinderella do when she got to the ball? ......Gagged, that is all back to work......... "
13898,0,Sentiment140,........and give a presentation 
13899,0,Sentiment140,........bored at work...arent i ever!! 
13900,0,Sentiment140,........it takes alot of forgiveness to deal with a chick like me  i was just informed of this! haha P A T I E N C E is key!
13901,1,Sentiment140,........WOW.....need..aspirin...to recover....Pepsi..please..now....WOW....#ph-neutral 
13902,1,Sentiment140,.......off to read and get that coffee...honest  Then home sweet home x
13903,0,Sentiment140,.......Thesis... 
13904,1,Sentiment140,......and vote for my Background http://twitterbackgroundsgallery.com/2009/05/28/bllq21/ 
13905,1,Sentiment140,"......As my last tweet of the day, &amp; for my 800th tweet, I leave you this! (I enjoy the upbeat part)  Goodnit... ? http://blip.fm/~78wr2"
13906,1,Sentiment140,"&quot;So, the 2 wedding songs tonight are 'Here Comes the Bride' and 'Here Comes the Other Bride', right?&quot; -Jenna's dad "
13907,1,Sentiment140,"&quot;somebody calls you, and you answer quite slowly, a girl with kaleidoscope eyes&quot;     yeah, im normal. "
13908,1,Sentiment140,"-&quot;Someday when I'm awfully low and the world is cold, I will feel the glow just thinking of you and the way you look tonight.&quot; "
13909,0,Sentiment140,&quot;Something's always ending when something's beginning...&quot; But it's always sad to say goodbye 
13910,0,Sentiment140,"&quot;sometime around midnight&quot; by The Airborne Toxic Event, literally cannot escape it. FML "
13911,1,Sentiment140,"&quot;Sometime too hot, the eye of heaven shines.&quot; In the Seattle area, this may be true for some today. But I love it! "
13912,1,Sentiment140,"&quot;sometimes I feel like I'm just one mistake away, from you leaving me this way...&quot; heading to church!! "
13913,0,Sentiment140,"&quot;sometimes love comes around, and it knocks you down!&quot;.  &lt;3. wanna watch across the universe "
13914,1,Sentiment140,"&quot;Son-in-Law&quot; on CMT... Never thought I'd watch this channel, but gah damn! I used to watch this movie a lot as a kid w/ my little sister! "
13915,0,Sentiment140,"&quot;Sorry, an unexpected condition has occurred which is preventing Google Reader from fulfilling the request.&quot; "
13916,1,Sentiment140,&quot;spare me your dirty looks&quot; - katy perry  waking up in vegas â€” love it 
13917,0,Sentiment140,&quot;Spider-Man&quot;. Sorry. Lost some geek points there. 
13918,1,Sentiment140,"&quot;spin a little faster, the world will follow after&quot; "
13919,0,Sentiment140,"&quot;spiritual people&quot; who say they hope this is their *last life* make me think, &quot;wow, you're REALLY not having a GOOD TIME, are you?&quot;  sad "
13920,1,Sentiment140,&quot;spoiled little LA girl.. you're just an LA girl..&quot; // picking up my car from the shop today!! 
13921,1,Sentiment140,&quot;spy humor. i like that&quot;  (Y) #chuckmemondays #chuckeu
13922,1,Sentiment140,&quot;Squints was perving a dish.&quot; Haha. 
13923,0,Sentiment140,&quot;stackvision tv&quot; finally finished cookin I knew it would take 3 hours 
13924,0,Sentiment140,"&quot;Standing out in the rain, knowing that it's really over...&quot; Gahh &quot;Before the Storm&quot; really gets to me. "
13925,1,Sentiment140,&quot;Star Trek&quot; tonight with my girl! &quot;Drag Me To Hell&quot; tomorrow with my boy! It's a great 2 days off work before VA. 
13926,1,Sentiment140,&quot;stealing with permission&quot;  is allowed says aishwarya 
13927,1,Sentiment140,&quot;Stejne jako je Washington D.C. ve state Washington&quot; ... a to uci zemepis. Fakt debil. 
13928,1,Sentiment140,&quot;Sticking feathers up your butt does not make you a chicken.&quot; Chuck Palahniuk. Good morning. 
13929,1,Sentiment140,&quot;stop burning bridges and drive off of them&quot; fall out boy is so nice. 
13930,1,Sentiment140,&quot;stopCryingYourHeartOut&quot; - Oasis such a good Song. 
13931,0,Sentiment140,&quot;studying&quot; english..can you please help me?i can't understand the present simple       lol jk
13932,0,Sentiment140,&quot;Sup everyone... Back home after a looong day... Just bought some veggies but too lazy to cook 
13933,1,Sentiment140,"&quot;Survivor&quot; finale - a number of near heart attacks for me, but the outcome was worth it "
13934,1,Sentiment140,"&quot;swept me away, you're too sweet&quot; "
13935,0,Sentiment140,"&quot;Symptoms of Thyphoid fever includes malaise, anorexia, abdominal pain, fever and insomnia&quot; Oh boy "
13936,1,Sentiment140,"&quot;Take your candle, and go light your world.&quot; Seniors 2009 "
13937,1,Sentiment140,"&quot;Taken&quot; - un film pe care vi-l recomand (vazut aseara). &quot;State of Play&quot; se anunta interesant, cu jurnalisti de investigatie and stuff. "
13938,0,Sentiment140,"&quot;Taken&quot; was good, but from what I heard I expected more violence, believe it or not. Like CRAZY violence. Liam Neeson's wife is dead "
13939,1,Sentiment140,&quot;Taknin over da world! No pinky jus a lot of brain&quot; that makes me smile!! 
13940,1,Sentiment140,&quot;teachers may access...blogs with educational value but are not allowed to have their own&quot; http://is.gd/CkLY I will not tweet in class 
13941,0,Sentiment140,"&quot;telegraph telephone tell a friend i'm livin'..&quot; - with a terrible pain in my back  i need some rest, hope not to get sick... :/"
13942,0,Sentiment140,&quot;That little boys gota think: You got a pet. You got a responsibility. If your dog is lost you don't look for an hour then call it quits&quot; 
13943,1,Sentiment140,&quot;That party last night was awfully crazy ; i wished we taped it&quot; 
13944,1,Sentiment140,&quot;That's the difference between a professional designer and [name redacted]&quot;.  I have never felt more proud.  
13945,0,Sentiment140,"&quot;The Abortionist&quot; makes it ok, I guess. *sigh*  wonder what the reaction would be if a Dr. Was assasiinated?"
13946,1,Sentiment140,&quot;The Beatles: Rock Band&quot; me pide rollo 
13947,1,Sentiment140,&quot;The boat that rocked&quot; Ce soir UGC Toison D'Or 
13948,0,Sentiment140,"&quot;The cause and effect natural balance has been disrupted...&quot;, yes! The black YIN fights the white YANG... and I know the reason! "
13949,1,Sentiment140,"&quot;The day is never done.&quot; writing my story, Behind Closed Doors "
13950,0,Sentiment140,"&quot;The FEIS would be submitted to the FTA, which would determine whether the project satisfies the environmental requirements of NEPA&quot; "
13951,1,Sentiment140,&quot;The Future of Food&quot; is on Hulu.com! Go check it out! 
13952,0,Sentiment140,&quot;The Gmail gadget does not support the &quot;Always use https&quot;&quot; grr doofes igoogle  will aber kein http nutzen........
13953,0,Sentiment140,"&quot;the hangover&quot; is an existential comedy of demonic intensity for the most. But as @theplaylist said, stops short of being a classic "
13954,1,Sentiment140,&quot;The Hangover&quot; is the funniest movie of the decade. 
13955,1,Sentiment140,&quot;The Holiday&quot; is such a cute and lovely movie !!  &lt;3 it !
13956,0,Sentiment140,"&quot;the iTunes Store is temporarily unable to process purchases.&quot; What, no apology for the inconvenience? "
13957,1,Sentiment140,&quot;The Jai Ho&quot; - Pussycat Dolls...  i like it..!!  http://plurk.com/p/11866t
13958,0,Sentiment140,&quot;The last survivor of the sinking of the Titanic in 1912 dies at the age of 97&quot; 
13959,1,Sentiment140,&quot;The Lighthouse (made in Blender)&quot; http://tr.im/nfrl - cursilerÃ­a de ALTO nivel 
13960,1,Sentiment140,"&quot;the love is gone , our friendship is ruined and the peace is still hanging there &quot; haha braclet talk "
13961,1,Sentiment140,&quot;The maker of the stars would rather die for you than live without you.&quot;  God via Max Lucado 
13962,0,Sentiment140,&quot;The man&quot; is gone for a week. Pouting! 
13963,0,Sentiment140,&quot;the mobile number you have called does not answer. please try again later&quot;  so why do i keep calling?
13964,1,Sentiment140,&quot;the rock&quot; pizza joint officially &quot;rocks&quot;. No pun intended. We need to have next leadership meeting here!!!    we would get NOTHING done.
13965,1,Sentiment140,&quot;The secret of creativity is knowing how to hide your sources&quot; 
13966,1,Sentiment140,.....it was a B-u-tiful day .. too bad i didnt enjoy it much BUT a girls gotta do what a girls gotta do! g'night people!! 
13967,1,Sentiment140,.....I've already paid them off  
13968,0,Sentiment140,.....Lord also knows rite abt know I'm craving me a cinabon 
13969,0,Sentiment140,.....no comment!! 
13970,1,Sentiment140,".....relaxin', watching the rain...drinkin' rum-coke   "
13971,0,Sentiment140,.....still getting used to doing the family dinner thing with mum &amp; dad after their split. Dad still looks @ mum with unconditional love 
13972,1,Sentiment140,....about to set out with walking poles for brisk bit of Florida exercise while sun rises - can't just eat!! - see www.rawinscotland.com 
13973,1,Sentiment140,"....after trying to make the vista start faster, system is still running. First success "
13974,0,Sentiment140,....almost 2 months now after the approval of the refinance of our mortgage.  Still haven't closed yet.... sigh 
13975,0,Sentiment140,"....And hate tht I wake up several times during the night, with my heavyhead. Random and worried, 5 more days.. "
13976,0,Sentiment140,"....And yet david is in his room lying on top of his quilt, gahhh im cold  night agaiin sexies. Lovexo"
13977,1,Sentiment140,....B A N G B A N G G A N G ..bout to hit tha streets &amp; bring home a treat  watch me work! ..Let's Go
13978,0,Sentiment140,....Bank holiday Monday? What bank holiday Monday! 
13979,0,Sentiment140,....doing work on a Saturday morning!  Great 
13980,0,Sentiment140,....FAR TOO MANY LATE NITES 
13981,1,Sentiment140,"....fight w the husband, but we made up.I'm wondering if there's any better place on earth than Disneyland?!?! nope! don't think so  PEACE"
13982,0,Sentiment140,....fml i have a weakness for chocolate.... i guess that means a lap tomorrow 
13983,1,Sentiment140,....chicking delicious. it must have cut my words off. 
13984,0,Sentiment140,"....gosh I love my family, and will miss them SO much if we move "
13985,0,Sentiment140,....gotta take a break from Muay Thai for a month....gotta see my ill father in law in Korea....hope he gets well soon 
13986,0,Sentiment140,"....I am being followed by 'trekkie shop', bitch I don't even like those kind of shows. "
13987,0,Sentiment140,....i cant take it...this game is killing me slowly 
13988,1,Sentiment140,....i just placed a $200 sephora order as an early birthday present to myself! Ha 
13989,0,Sentiment140,....I miss Chili Phil  RIP!
13990,0,Sentiment140,....I only say this because everytime someone bigger comes on TV she shouts &quot;fatty! chunky!&quot; and it really does get annoying 
13991,0,Sentiment140,....Im lonely.... 
13992,1,Sentiment140,....It's been cold summer nyts since you walked out that door.... 
13993,1,Sentiment140,....just maybe. 
13994,1,Sentiment140,....just squrited her dad in the face with water... I dont think he is very happy... LOL  xxx
13995,0,Sentiment140,"....k.... 1.7miles south, now.............. ï¿½ber 3 Berge muss ich gehn bis der &quot;pss-pss-pss' sound kommt.........(will nich) &gt;&gt;&gt;&quot;MUSS&quot;&lt;&lt;&lt; "
13996,1,Sentiment140,....lea's naked...yay club 
13997,1,Sentiment140,....literature exam and my history exam   as she has a maths exam the day after french!
13998,0,Sentiment140,....missing my MAC 
13999,0,Sentiment140,....NO idea what to wear today!!! 
14000,0,Sentiment140,....Now I'm stuck with the DVD version and extra shipping for a separate order! 
14001,1,Sentiment140,"....Oh yeah, and don't forget to pay attention to the lovely ads!! -- @tboogie937 Better? "
14002,0,Sentiment140,"....on my left side, but not even one red spot on my right side or neck??????...... It chicking hurts!!! "
14003,0,Sentiment140,"&quot;The Seven Principles for the Conduct of a Newspaper&quot;, March 5, 1935 - what went wrong?? "
14004,0,Sentiment140,&quot;the show&quot; is playing and @leelonn is not here  hahaha. *autotune* &quot;no t pain for meeeeeeee&quot; haha.
14005,0,Sentiment140,&quot;The Skynet has you...&quot; (Ñ?Ñ‚Ð¾ Ñ„Ð»Ñ?Ñˆ-Ñ€Ð¾Ð»Ð¸Ðº-Ñ€ÐµÐºÐ»Ð°Ð¼Ð° Ð½Ð° ÐºÐ¸Ð½Ð¾Ð¿Ð¾Ð¸Ñ?ÐºÐµ) - Ñ? Ð¿Ð¿Ñ† ÐºÐ°Ðº Ð¾Ð±Ð¾Ñ?Ñ€Ð°Ð»Ð°Ñ?ÑŒ - Ð´ÑƒÐ¼Ð°Ð»Ð° Ð¾Ð¿Ñ?Ñ‚ÑŒ Ð²Ð¸Ð½Ð´Ñƒ Ð¿ÐµÑ€ÐµÑ?Ñ‚Ð°Ð²Ð»Ñ?Ñ‚ÑŒ 
14006,1,Sentiment140,"&quot;The struggles I'm facing, the chances I'm taking, sometimes might knock me down but, no, I'm not breaking&quot; &lt;3 Going to relax...night "
14007,1,Sentiment140,"&quot;the sun is in the sky &amp; it's gonna be a glorious day.&quot; i love summer  gettin' ready to go to darren's bbq, listening to lamb of god. odd!"
14008,1,Sentiment140,"&quot;The Twenty20 game may not be for the oldies but as Sachin and Rahul also showed, we can have our days too&quot; - Kumble.   "
14009,1,Sentiment140,"&quot;the unexamined life in not worth living&quot; Socrates- This is why I am getting a vasectomy today! But for real, it's because I love me wife "
14010,1,Sentiment140,&quot;the walls of our world... u and i... waiting to rescue each other... but it's to late 4 either of us to be saved&quot; - blo 
14011,1,Sentiment140,&quot;The weather outside is weather&quot; hahah made me feel better 
14012,0,Sentiment140,"&quot;Then Jesus said, have dinner with Me.&quot;   and the man responded, &quot;first send me your Resume and photo... "
14013,1,Sentiment140,"&quot;THEN SHE SENT A TEXT THAT SAID, BABY COME HOME. THEN SHE SENT ANOTHER 1 SAYING SHES ALONE. SO I TEXTED HER A  AND SAID LETS DO THE GROWN&quot;"
14014,0,Sentiment140,"&quot;there can be miracles, when you believe.&quot; i do believe but it never happens. "
14015,1,Sentiment140,"&quot;There for You&quot; by Flyleaf, never gets old.  It's a Monday!!  Oh, follow @peterfacinelli por favor. (Please!) "
14016,0,Sentiment140,"&quot;There is only one sin, only one.  And that is theft.Every other sin is a variation of theft&quot; - a passage from Kite Runner..  "
14017,1,Sentiment140,"&quot;there isn't even enough time for love, so what does that leave for hate?&quot; happeee friday!  it's gonna be a long buzzed weekend! "
14018,0,Sentiment140,&quot;There was a darkness in Jacob now. Like my sun had imploded.&quot; 
14019,1,Sentiment140,&quot;There's a boat that's leaving soon for New York!!&quot; Or a bus... whatevs 
14020,1,Sentiment140,&quot;Theres a light on in chicago and i know i should be home&quot;...miss you mommy! Happy mothers day.  please stop calling me Crissy. Thanks.
14021,0,Sentiment140,"&quot;There's always gonna be another mountain, I'm always gonna wanna make it move,,,&quot; I'll fight... "
14022,0,Sentiment140,&quot;There's always next year kid&quot;....thats what they all say 
14023,0,Sentiment140,&quot;Theres gotta be someone out there for me.&quot;...I hope  Nickelback: Gotta Be Somebody
14024,1,Sentiment140,"&quot;There's someone for me somewhere And I still miss someone Oh, no I never got over those blues eyes I see them every where&quot; I'm home now "
14025,1,Sentiment140,&quot;they call me edward trigger hands.&quot;-- dance flick. lmfao. that movie sucked. what a waste of time. kinda funny though. 
14026,0,Sentiment140,&quot;They found Sonny?&quot; &quot;No baby.... they found Mitch&quot;  *tearX3*
14027,1,Sentiment140,&quot;they took my socks without taking off my shoes. How do that do that?&quot; Its a gift joe. 
14028,0,Sentiment140,&quot;They're gonna make a movie about you..the broke &amp; homeless law student wears gucci&quot;~My momma 
14029,0,Sentiment140,....rebooting my Blackberry. (or as @eckodabrat would say) &quot;rebooting my phone&quot; LMAO 
14030,0,Sentiment140,....RIP David Carradine. I can't believe it took me until now to find out. I'll miss you!!!!  xxx
14031,0,Sentiment140,....sad because my daughter is moving away tomorrow.. and then I will be here.. all alone again.. 
14032,1,Sentiment140,....schooollll... there's only 2 weeks anyway.. after that... hello full-time job and endless shopping.  â™¥ http://plurk.com/p/xm2g3
14033,0,Sentiment140,....screw it.....I LOVE the rain!! Let is keep raining!! We will just make up the baseball games in August!! 
14034,1,Sentiment140,....should I.....YES! I most def. should  .........Listening to &quot;Little Secrets - Passion Pit&quot; â™« http://blip.fm/~895bq
14035,0,Sentiment140,....so my camera is broken  i tryed to make a video for youtube and the motherchicker broke so i cant even take pics either 
14036,0,Sentiment140,....sun eat hours! 
14037,0,Sentiment140,....that makes me sad for so many reasons 
14038,1,Sentiment140,....These spam bots here on twitter are getting super annoying. FIX THIS NOW TWITTER. 
14039,0,Sentiment140,"....They say, if u love them set them free &amp; if they return they're yours forever. Thus far my socks have never returned from the laundry "
14040,0,Sentiment140,....trying to figure out WordPress permissions!  Grrrrrrrrr..........
14041,0,Sentiment140,....very reluctant to do Cherish Set-Down 
14042,1,Sentiment140,....whyyyy must he be so cute !? &lt;3 
14043,0,Sentiment140,....work...realllllllllly?? 
14044,0,Sentiment140,"....worth a shot lol  sigh. i need someone generous and rich like, erm, richard branson to be following my twitters...LOL"
14045,1,Sentiment140,....you hear the same lame ass excuses coming outta your kids mouth that you tried on your parents. Doesnt work now either. 
14046,1,Sentiment140,...? this weather! It's about time the sun starts shining at PSU 
14047,0,Sentiment140,...@solangeknowles is in the booth...like POOF! lol... @lalavasquez when u comin back to the H?? or do i needa just break down and do LA? 
14048,0,Sentiment140,...@Work  but... COME ON LETS TWEET AGAIN... TwitterÂ´s have a nice &quot;Day&amp;Night&quot;..
14049,1,Sentiment140,"...a good night, all in all.. Will have to go again "
14050,1,Sentiment140,...a new week... what will it bring?  c'mon!
14051,0,Sentiment140,"...a while, we may wait a week or so to give Europeans the chance to get some practice first. Sorry guys: not our fault "
14052,1,Sentiment140,...although with the code on the door not working maybe they wont be able to get back in 
14053,1,Sentiment140,...and a wife. 
14054,1,Sentiment140,"...and by it, i mean me "
14055,1,Sentiment140,"...and followed us ! it was freakyh !  then it's a full moon, and there are bats flying around the place ! we're scared ! tomorrow..."
14056,1,Sentiment140,...and gentleness in dealing with the mysteries of life and death&quot; Really happy! They like me! 
14057,0,Sentiment140,...and here comes the rain 
14058,1,Sentiment140,...and I danced again 
14059,0,Sentiment140,...and I don't get along with that kind of stuff 
14060,1,Sentiment140,...and I drove rather quickly up a mountain in an RS Cosworth 
14061,0,Sentiment140,...and I had to get rid of the folder w/the raw vids to make room for back-ups on Netbk. Now I have to dig for the vids w/all the others! 
14062,0,Sentiment140,...and I hurt my knee in the first inning 
14063,1,Sentiment140,"...and i'm back! haai like a shark  day was crazy. like, muchos crazy."
14064,0,Sentiment140,"...and it works fine. WIN. Now I can erase it and sell the bugger. Sadly, a quick check on my laptop HD reveals problems. "
14065,0,Sentiment140,&quot;Thinkin' back to where we started.. And how we lost all that we are..&quot; -Before The Storm @JonasBrothers ft. @MileyCyrus 
14066,1,Sentiment140,&quot;this game is easy&quot; http://bit.ly/WQO6X   - esÃ©ly a royal flushre 1:649739
14067,1,Sentiment140,"&quot;This is me.&quot; &quot;That's a Disney song..&quot; &quot;Really? Ha, I'm cool&quot; - Brothers &amp; Moms conversation haha "
14068,1,Sentiment140,&quot;This is what you do when you have a Bill Gaither budget: you can layer and layer and layer&quot;...and pay @MarkAlanLowry to come watch 
14069,0,Sentiment140,&quot;This version of the iPhone software (2.2.1) is the current version.&quot; WWWWWHHHHHHHHHYYYYYYYYY?????!!!!! 
14070,0,Sentiment140,&quot;This video is not available in your country due to copyright restrictions. &quot; Three cheers for defeating the beauty of the #web! 
14071,0,Sentiment140,&quot;This video is not available in your country.&quot; WTF?! 
14072,0,Sentiment140,"&quot;this&quot; employee of LTBP cant sleep.   But, I will probably get flack about it tomorrow.  Oh well."
14073,0,Sentiment140,"&quot;Those who provoke [North Korea] once will not be able to escape its unimaginable and merciless punishment.&quot; Oh dear, not lookin good "
14074,0,Sentiment140,"&quot;through the storms and the night, baby you stood by my side&quot; http://twitpic.com/6g80m  G'night twitterverse! Gym final in the morning "
14075,1,Sentiment140,"&quot;To love and win is the best thing. To love and lose, the next best.&quot; William M. Thackeray   Make it a Great Week! "
14076,1,Sentiment140,&quot;Today's fortune: A person needs a clean reputation to survive.&quot; Que bom que eu tenho o Orkut pra me lembrar disso hehe 
14077,1,Sentiment140,"&quot;Toss out the clutter in your life -- fears, doubts -- use the extra space to thrive.&quot; my horoscope for today "
14078,1,Sentiment140,"&quot;Trading My Sorrow Solevites Norway&quot; in Youtube, My first time to dance!!!!  To God be the glory! ;) hehe"
14079,0,Sentiment140,&quot;Transformers: ROTF&quot; review about what I expected   http://bit.ly/jLIa2  This is not a good day for nerdom.
14080,1,Sentiment140,&quot;Troy&quot; is one of THEE BEST movies... EVER! And its on! 
14081,0,Sentiment140,"&quot;True love asks nothing to return&quot; ~~~&gt; ( ( ( poor Yuan da Ying ,this's not worth for her "
14082,1,Sentiment140,&quot;Trust me I have seen the way that that girl looks at you and she is in to you.&quot;  #chuckmemondays #chuck
14083,1,Sentiment140,"&quot;Turn back on the broken heartache, some things are just meant to be.&quot; "
14084,1,Sentiment140,&quot;Tweet me baby one more time..&quot; 
14085,0,Sentiment140,"&quot;TweetPysch: #Twitter Psychological Profiling Has Arrived&quot; by @JBruin on @Mashable http://bit.ly/WZbAE Honestly, I don't get the result.. "
14086,1,Sentiment140,&quot;TwitDoc: Drag and Drop File Sharing for Twitter&quot; @JBruin on @Mashable http://bit.ly/pZYSc There more than video &amp; picts 
14087,0,Sentiment140,&quot;Twitter Status: Bad Gateway Twitter is down&quot; 
14088,1,Sentiment140,&quot;Two 18 yr-old will do&quot; says @colterh in reference to the age of his scotch preference this evening. Read it how you want! 
14089,1,Sentiment140,&quot;u can change ur hair and u can change ur clothes u can change ur mind tht's just the way it goes&quot; 
14090,1,Sentiment140,"&quot;u dont have to be what's what, to know who's who&quot; i just found my next favorite band. pet shop boys r really easy on the ears tweeps "
14091,0,Sentiment140,"&quot;Ultrasn0w, which will be released sometime soon&quot;   ...  #dev-team"
14092,1,Sentiment140,&quot;Underdog&quot; - JB......... I can so relate to that song  &lt;3
